label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,11854507,187325,2,28,4,4,4
1,11854507,177412,2,28,4,3,3
1,11854507,804558,2,28,4,5,5
1,11854507,177412,2,28,4,3,3
1,11854507,187324,2,28,4,6,6
1,637507,749907,0,23,0,5,5
1,14658607,822995,1,32,4,2,2
1,10634407,814408,2,26,2,6,6
1,34001707,543556,2,27,4,3,3
1,28427707,814447,2,33,2,4,4
1,28427707,788041,2,33,2,1,1
1,28427707,853774,2,33,2,3,3
1,14320007,758912,1,21,0,7,7
1,32810007,652057,2,18,4,3,3
1,17159007,853507,2,20,4,3,3
1,17159007,510672,2,20,4,2,2
1,17159007,277781,2,20,4,17,17
1,17159007,822995,2,20,4,2,2
1,17159007,852290,2,20,4,1,1
1,17159007,635800,2,20,4,2,2
1,17159007,814447,2,20,4,21,21
1,21202407,187325,2,30,2,6,6
1,21202407,515171,2,30,2,8,8
1,21202407,652033,2,30,2,2,2
1,37609807,478670,1,22,0,2,2
1,34827007,852974,0,21,0,5,5
1,34827007,230110,0,21,0,7,7
1,34827007,830864,0,21,0,0,0
1,34827007,840686,0,21,0,7,7
1,34827007,747636,0,21,0,1,1
1,34827007,830718,0,21,0,4,4
1,34827007,757645,0,21,0,5,5
1,34827007,851251,0,21,0,6,6
1,34827007,230107,0,21,0,7,7
1,34827007,672106,0,21,0,4,4
1,34827007,812443,0,21,0,6,6
1,34827007,757644,0,21,0,5,5
1,34827007,855063,0,21,0,6,6
1,39729207,462522,1,46,0,2,2
1,39729207,468021,1,46,0,1,1
1,33321907,672395,2,23,2,10,10
1,34021607,244786,2,38,0,2,2
1,34021607,822995,2,38,0,1,1
1,30421107,854574,2,29,3,3,3
1,16800807,821600,1,33,2,8,8
1,16800807,840995,1,33,2,3,3
1,14856407,814434,2,19,3,1,1
1,14856407,570702,2,19,3,1,1
1,14856407,815533,2,19,3,1,1
1,14856407,854573,2,19,3,1,1
1,14856407,814415,2,19,3,3,3
1,14856407,753990,2,19,3,5,5
1,14856407,814397,2,19,3,1,1
1,14856407,814398,2,19,3,4,4
1,14856407,757643,2,19,3,3,3
1,14856407,814877,2,19,3,2,2
1,15360207,782415,2,28,0,7,7
1,15360207,853575,2,28,0,1,1
1,15360207,651979,2,28,0,5,5
1,15360207,130343,2,28,0,5,5
1,15360207,818910,2,28,0,2,2
1,15360207,230110,2,28,0,2,2
1,31304907,840696,2,25,2,15,15
1,31304907,849134,2,25,2,8,8
1,31304907,635800,2,25,2,1,1
1,35013607,812443,0,22,0,10,10
1,35013607,449752,0,22,0,4,3
1,12835207,235294,2,24,4,19,19
1,12835207,235294,2,24,4,19,19
1,18660407,516991,1,39,4,0,0
1,18660407,544506,1,39,4,0,0
1,18660407,825036,1,39,4,2,2
1,18660407,535846,1,39,4,3,3
1,18660407,699406,1,39,4,1,1
1,18660407,638834,1,39,4,3,3
1,18660407,305036,1,39,4,0,0
1,25517107,543556,2,19,2,4,4
1,12814207,194777,2,29,4,9,9
1,12814207,194777,2,29,4,9,9
1,11936707,510988,2,0,2,8,8
1,11936707,510988,2,0,2,8,8
1,11936707,510987,2,0,2,8,8
1,16030807,822995,2,30,2,3,3
1,16030807,854574,2,30,2,1,1
1,16030807,839139,2,30,2,2,2
1,16030807,835122,2,30,2,4,4
1,16030807,230110,2,30,2,1,1
1,16030807,839030,2,30,2,1,1
1,34015707,840704,1,38,3,9,9
1,34015707,652123,1,38,3,7,7
1,34015707,449736,1,38,3,8,8
1,34015707,630949,1,38,3,7,7
1,5931107,785675,1,47,2,5,5
1,39502207,182590,2,40,3,3,3
1,39502207,814884,2,40,3,1,1
1,27217507,547771,0,28,0,3,3
1,27217507,713275,0,28,0,3,3
1,27217507,651145,0,28,0,6,6
1,27217507,699635,0,28,0,5,5
1,27217507,548397,0,28,0,4,4
1,27217507,535846,0,28,0,6,6
1,27217507,673118,0,28,0,4,4
1,27217507,841811,0,28,0,4,4
1,27217507,233654,0,28,0,4,4
1,27217507,699569,0,28,0,5,5
1,27217507,444070,0,28,0,3,3
1,27217507,737465,0,28,0,1,1
1,27217507,792280,0,28,0,4,4
1,27217507,550834,0,28,0,2,2
1,27217507,131741,0,28,0,2,2
1,27217507,184073,0,28,0,7,7
1,16216907,619972,1,27,1,4,4
1,9539007,713314,2,33,3,2,2
1,9539007,855063,2,33,3,0,0
1,9539007,848110,2,33,3,0,0
1,9539007,811617,2,33,3,1,1
1,9539007,853501,2,33,3,0,0
1,9539007,449752,2,33,3,0,0
1,18733307,597346,2,22,1,2,2
1,18733307,243573,2,22,1,5,5
1,18733307,846175,2,22,1,0,0
1,18733307,139414,2,22,1,1,1
1,20408707,228109,1,0,3,5,5
1,20408707,320630,1,0,3,16,16
1,20408707,320631,1,0,3,16,16
1,20408707,578931,1,0,3,1,1
1,20408707,131886,1,0,3,0,0
1,20408707,320630,1,0,3,16,16
1,20408707,233293,1,0,3,2,2
1,3343407,737050,2,26,0,7,7
1,3343407,128035,2,26,0,3,3
1,3343407,699598,2,26,0,14,14
1,3343407,852290,2,26,0,4,4
1,3343407,814852,2,26,0,17,17
1,3343407,221790,2,26,0,4,4
1,3343407,425942,2,26,0,10,10
1,3343407,699593,2,26,0,9,9
1,3343407,699635,2,26,0,10,10
1,3343407,824299,2,26,0,11,11
1,3343407,814446,2,26,0,11,11
1,3343407,814886,2,26,0,11,11
1,3343407,672395,2,26,0,19,19
1,3343407,635800,2,26,0,5,5
1,3343407,515548,2,26,0,6,6
1,3343407,814432,2,26,0,12,12
1,3343407,178134,2,26,0,1,1
1,3343407,431619,2,26,0,3,3
1,3343407,814436,2,26,0,16,16
1,39325607,416559,2,51,0,11,11
1,31318107,347939,2,27,2,1,1
1,31318107,546555,2,27,2,5,5
1,31318107,580346,2,27,2,1,1
1,31318107,822349,2,27,2,6,6
1,31318107,233654,2,27,2,6,6
1,31318107,737527,2,27,2,6,6
1,31318107,735823,2,27,2,2,2
1,31318107,587557,2,27,2,6,6
1,31318107,546555,2,27,2,5,5
1,31318107,226624,2,27,2,5,5
1,31318107,580956,2,27,2,1,1
1,8950407,728470,1,27,0,3,3
1,149307,624265,2,29,0,0,0
1,25520907,812443,2,31,0,6,6
1,118007,814399,1,20,0,7,7
1,118007,814415,1,20,0,12,12
1,118007,814444,1,20,0,3,3
1,118007,814852,1,20,0,3,3
1,118007,814401,1,20,0,10,10
1,118007,814393,1,20,0,10,10
1,118007,814884,1,20,0,8,8
1,118007,814392,1,20,0,11,11
1,118007,814907,1,20,0,7,7
1,118007,310321,1,20,0,1,1
1,118007,814436,1,20,0,3,3
1,118007,853079,1,20,0,2,2
1,118007,814408,1,20,0,5,5
1,118007,814394,1,20,0,11,11
1,118007,819021,1,20,0,6,6
1,118007,814398,1,20,0,11,11
1,118007,818860,1,20,0,1,1
1,118007,814434,1,20,0,5,5
1,118007,814861,1,20,0,22,22
1,118007,814430,1,20,0,3,3
1,118007,814407,1,20,0,3,3
1,118007,814403,1,20,0,4,4
1,118007,814412,1,20,0,4,4
1,10061907,449752,1,34,4,0,0
1,10061907,181740,1,34,4,1,1
1,10061907,782415,1,34,4,1,1
1,25002207,814408,2,47,4,1,1
1,25002207,840995,2,47,4,1,1
1,25002207,814415,2,47,4,0,0
1,25002207,814444,2,47,4,1,1
1,3221607,684632,1,33,2,1,1
1,3221607,277546,1,33,2,3,3
1,3221607,714305,1,33,2,4,4
1,11554207,320664,1,17,2,2,2
1,33302307,606613,1,44,4,1,1
1,33302307,814405,1,44,4,0,0
1,33302307,814407,1,44,4,0,0
1,33302307,812443,1,44,4,1,1
1,25306307,814861,1,36,0,37,37
1,25306307,814395,1,36,0,25,25
1,25306307,842609,1,36,0,8,8
1,25306307,814397,1,36,0,10,10
1,25306307,574394,1,36,0,1,1
1,25306307,230110,1,36,0,9,9
1,25306307,855063,1,36,0,9,9
1,25306307,819038,1,36,0,7,7
1,39425407,837618,0,23,0,0,0
1,28406607,699598,1,36,4,3,3
1,28406607,847740,1,36,4,4,4
1,28406607,737050,1,36,4,2,2
1,28406607,567216,1,36,4,3,3
1,36929107,244786,2,19,0,2,2
1,18210007,758901,2,42,4,6,6
1,1042907,816615,2,18,2,7,7
1,1042907,809718,2,18,2,4,4
1,1042907,151313,2,18,2,15,13
1,1042907,319262,2,18,2,9,9
1,1042907,151313,2,18,2,15,13
1,1042907,310475,2,18,2,8,8
1,1042907,216211,2,18,2,10,9
1,4338807,847310,0,33,0,3,3
1,2058907,814397,1,33,2,4,4
1,2058907,814411,1,33,2,6,6
1,2058907,814409,1,33,2,0,0
1,15863007,814863,2,27,2,5,5
1,15863007,462062,2,27,2,0,0
1,15863007,814413,2,27,2,4,4
1,15863007,814412,2,27,2,4,4
1,15863007,814408,2,27,2,8,8
1,15863007,814446,2,27,2,0,0
1,15863007,814856,2,27,2,4,4
1,15863007,814409,2,27,2,0,0
1,15863007,814444,2,27,2,5,5
1,15863007,814851,2,27,2,4,4
1,15863007,413527,2,27,2,0,0
1,15863007,820963,2,27,2,5,5
1,15863007,824299,2,27,2,3,3
1,15863007,814886,2,27,2,3,3
1,15863007,814853,2,27,2,4,4
1,15863007,814861,2,27,2,5,5
1,15863007,713275,2,27,2,7,7
1,2236107,628527,2,24,0,4,4
1,2236107,629710,2,24,0,3,3
1,2236107,633092,2,24,0,4,4
1,2236107,652117,2,24,0,4,4
1,2236107,628517,2,24,0,2,2
1,2236107,593688,2,24,0,2,2
1,2236107,706170,2,24,0,4,4
1,2236107,603616,2,24,0,3,3
1,2236107,606889,2,24,0,3,3
1,2236107,608885,2,24,0,2,2
1,2236107,606987,2,24,0,3,3
1,2236107,853282,2,24,0,1,1
1,2236107,535717,2,24,0,3,3
1,30312307,652123,2,22,2,7,7
1,4155307,678689,1,28,0,0,0
1,3254107,814405,2,38,0,5,4
1,1750907,510987,2,28,4,6,6
1,1750907,510988,2,28,4,6,6
1,19020807,438402,1,25,0,4,4
1,19020807,757644,1,25,0,1,1
1,19020807,846409,1,25,0,0,0
1,19020807,788041,1,25,0,2,2
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,757644,1,25,0,1,1
1,19020807,438402,1,25,0,4,4
1,19020807,757644,1,25,0,1,1
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,19020807,438402,1,25,0,4,4
1,7103707,131886,0,30,0,0,0
1,19660807,230110,2,20,1,9,9
1,19660807,230108,2,20,1,10,10
1,19660807,839030,2,20,1,11,11
1,19660807,840703,2,20,1,9,9
1,26709307,814447,1,20,0,3,3
1,5845707,818912,2,50,0,6,6
1,5845707,130221,2,50,0,2,2
1,9256307,617934,1,41,2,0,0
1,9256307,164534,1,41,2,8,8
1,9256307,574394,1,41,2,1,1
1,9256307,507667,1,41,2,1,1
1,9256307,235588,1,41,2,8,8
1,11749607,758912,1,18,0,4,4
1,11749607,468914,1,18,0,4,4
1,11749607,194776,1,18,0,5,5
1,14337407,782538,1,34,0,3,3
1,14337407,574394,1,34,0,1,1
1,14337407,228229,1,34,0,3,3
1,17547607,230110,2,20,2,2,2
1,17547607,840704,2,20,2,1,1
1,6535907,167220,1,46,4,0,0
1,6535907,230107,1,46,4,0,0
1,6535907,449752,1,46,4,0,0
1,6535907,853501,1,46,4,1,1
1,6535907,184073,1,46,4,3,3
1,6535907,843347,1,46,4,1,1
1,6535907,624531,1,46,4,0,0
1,6535907,853774,1,46,4,1,1
1,6535907,854814,1,46,4,0,0
1,6535907,141893,1,46,4,0,0
1,416207,130885,2,24,3,4,4
1,2403307,713426,1,27,0,0,0
1,2403307,853083,1,27,0,1,1
1,2403307,833624,1,27,0,3,3
1,2403307,650985,1,27,0,2,2
1,2403307,230110,1,27,0,1,1
1,2403307,635922,1,27,0,2,2
1,2403307,809763,1,27,0,0,0
1,2403307,635672,1,27,0,2,2
1,2403307,757644,1,27,0,0,0
1,2403307,822434,1,27,0,0,0
1,2403307,636034,1,27,0,3,3
1,2403307,244786,1,27,0,1,1
1,2403307,713429,1,27,0,0,0
1,2403307,566431,1,27,0,1,1
1,1707407,814434,2,24,2,8,8
1,8924607,693564,2,26,1,35,35
1,8924607,713394,2,26,1,3,3
1,8924607,805179,2,26,1,6,6
1,8924607,217327,2,26,1,6,6
1,8924607,854683,2,26,1,4,4
1,8924607,227787,2,26,1,5,5
1,8924607,184073,2,26,1,6,6
1,1958307,573301,2,25,3,3,3
1,1958307,388165,2,25,3,3,3
1,1958307,425942,2,25,3,6,6
1,1958307,462062,2,25,3,5,5
1,1958307,425942,2,25,3,6,6
1,1958307,785675,2,25,3,9,9
1,1958307,630949,2,25,3,9,8
1,1958307,318712,2,25,3,0,0
1,1859307,672233,2,0,0,3,3
1,1859307,672903,2,0,0,2,2
1,1859307,820963,2,0,0,46,46
1,1859307,139212,2,0,0,2,2
1,1859307,277781,2,0,0,2,2
1,1859307,713641,2,0,0,2,2
1,1859307,374781,2,0,0,8,8
1,13251907,405794,2,27,4,3,3
1,13251907,573203,2,27,4,3,3
1,13251907,850230,2,27,4,5,5
1,13251907,838750,2,27,4,1,1
1,13251907,721367,2,27,4,3,3
1,13251907,790272,2,27,4,5,5
1,6255507,183073,1,31,0,0,0
1,6255507,241408,1,31,0,5,5
1,33504507,854814,1,39,2,1,1
1,33504507,617025,1,39,2,2,2
1,661507,575961,2,24,0,2,1
1,661507,695233,2,24,0,2,1
1,661507,847310,2,24,0,1,1
1,661507,782415,2,24,0,4,1
1,661507,838781,2,24,0,13,2
1,661507,839212,2,24,0,3,2
1,661507,607170,2,24,0,3,2
1,661507,677848,2,24,0,1,0
1,661507,215953,2,24,0,4,2
1,661507,840995,2,24,0,3,2
1,6354007,839139,2,21,2,4,4
1,2260307,608297,1,45,2,0,0
1,2260307,814400,1,45,2,9,9
1,2260307,241408,1,45,2,8,8
1,2260307,841456,1,45,2,4,4
1,2260307,652123,1,45,2,6,6
1,2535907,578931,1,30,2,0,0
1,39812807,311349,2,20,2,4,4
1,13520807,511149,2,39,3,6,6
1,13520807,511149,2,39,3,6,6
1,13520807,605290,2,39,3,4,4
1,13520807,854875,2,39,3,5,5
1,13520807,605290,2,39,3,4,4
1,13520807,853119,2,39,3,7,7
1,1725707,837618,2,21,4,0,0
1,1725707,194777,2,21,4,4,4
1,1725707,632480,2,21,4,11,11
1,29907607,814856,2,21,0,67,67
1,24123907,847310,1,29,3,0,0
1,18007107,695233,1,27,0,2,2
1,6733607,852206,2,29,3,19,19
1,27816507,842940,2,20,0,6,6
1,12862107,822995,1,23,2,10,10
1,12862107,822995,1,23,2,10,10
1,19835507,230110,0,45,0,0,0
1,8047807,523314,2,27,2,5,5
1,37502107,837693,2,32,3,0,0
1,37502107,849781,2,32,3,0,0
1,8861007,814435,2,21,4,5,5
1,8861007,811694,2,21,4,17,17
1,8861007,605428,2,21,4,6,6
1,8861007,151317,2,21,4,8,8
1,8861007,242566,2,21,4,5,5
1,8861007,699569,2,21,4,5,5
1,8861007,310906,2,21,4,3,3
1,8861007,814436,2,21,4,5,5
1,8861007,713274,2,21,4,6,6
1,8861007,605428,2,21,4,6,6
1,8861007,814853,2,21,4,6,6
1,8861007,816077,2,21,4,12,12
1,8861007,814408,2,21,4,12,12
1,8861007,813762,2,21,4,15,15
1,8861007,241408,2,21,4,10,10
1,8861007,830127,2,21,4,6,6
1,8861007,151309,2,21,4,10,10
1,8861007,428897,2,21,4,3,3
1,8861007,561171,2,21,4,6,6
1,8861007,713275,2,21,4,7,7
1,8861007,159169,2,21,4,9,9
1,8861007,814432,2,21,4,6,6
1,12763607,194776,2,36,3,3,0
1,12763607,457353,2,36,3,1,0
1,12763607,194777,2,36,3,3,0
1,34822107,672234,2,19,3,3,3
1,34822107,672234,2,19,3,3,3
1,29623507,446536,1,22,0,8,8
1,12207607,847002,2,23,4,2,2
1,23503707,840996,1,22,2,0,0
1,25726307,821600,1,33,1,3,3
1,25726307,844476,1,33,1,8,8
1,25726307,834464,1,33,1,1,1
1,16251807,848113,2,27,2,3,3
1,16251807,848113,2,27,2,3,3
1,16251807,813244,2,27,2,4,4
1,30709707,216211,1,23,0,13,13
1,10957707,216211,2,18,3,5,5
1,10957707,846409,2,18,3,1,1
1,10957707,216211,2,18,3,5,5
1,10957707,624747,2,18,3,5,5
1,10957707,846409,2,18,3,1,1
1,16815407,131741,1,32,2,4,4
1,16815407,131741,1,32,2,4,4
1,16815407,621670,1,32,2,6,6
1,17018107,561360,2,0,3,4,4
1,17018107,561360,2,0,3,4,4
1,22218107,182590,0,60,2,5,5
1,13457607,523314,2,23,4,1,1
1,13457607,230110,2,23,4,2,2
1,13457607,177520,2,23,4,2,2
1,13457607,851251,2,23,4,1,1
1,20004007,850402,2,25,0,1,1
1,35128007,840695,1,19,2,1,1
1,2011107,847310,1,30,4,0,0
1,6843507,444070,1,25,2,5,5
1,6843507,709582,1,25,2,2,2
1,6843507,130884,1,25,2,10,10
1,6843507,478670,1,25,2,5,5
1,6843507,609119,1,25,2,4,4
1,13945107,449738,2,20,0,0,0
1,13945107,820809,2,20,0,1,1
1,19261007,139414,2,21,1,2,2
1,15030907,244786,1,22,4,3,3
1,34316507,814447,2,31,4,14,14
1,34316507,228109,2,31,4,1,1
1,34316507,843546,2,31,4,0,0
1,19650307,814394,2,0,0,3,3
1,19650307,814415,2,0,0,6,6
1,19650307,814409,2,0,0,0,0
1,19650307,514025,2,0,0,4,4
1,16421507,652057,1,26,3,14,14
1,16421507,652049,1,26,3,13,13
1,3749607,277781,2,34,4,2,2
1,3749607,790271,2,34,4,3,3
1,19742407,187229,2,28,0,8,8
1,19742407,318488,2,28,0,5,5
1,19742407,852205,2,28,0,8,8
1,19742407,852206,2,28,0,9,9
1,4460407,818910,2,20,4,9,9
1,4460407,672107,2,20,4,5,3
1,4460407,374781,2,20,4,8,5
1,4460407,550748,2,20,4,7,5
1,4460407,567500,2,20,4,12,4
1,4460407,834465,2,20,4,7,5
1,4460407,782415,2,20,4,5,4
1,4460407,834464,2,20,4,7,5
1,15217207,840995,2,23,2,3,3
1,15217207,834080,2,23,2,15,15
1,30923007,846253,1,27,3,4,4
1,25407807,173741,1,27,2,4,4
1,25407807,808460,1,27,2,1,1
1,25407807,822995,1,27,2,3,3
1,25407807,216212,1,27,2,9,9
1,25407807,230110,1,27,2,2,2
1,15540907,230110,2,21,2,2,2
1,4615007,757874,1,20,0,1,1
1,4615007,130885,1,20,0,3,3
1,1958707,699612,2,26,2,7,7
1,8207507,812443,2,21,0,16,16
1,8207507,314442,2,21,0,13,13
1,8207507,812443,2,21,0,16,16
1,8207507,609067,2,21,0,3,3
1,18458107,816613,1,27,0,5,5
1,18458107,230107,1,27,0,2,2
1,18458107,812443,1,27,0,15,15
1,18458107,788041,1,27,0,3,3
1,8241307,853829,1,39,4,1,1
1,8241307,641863,1,39,4,2,2
1,8241307,825436,1,39,4,4,4
1,8241307,840995,1,39,4,5,5
1,14319807,546339,2,24,1,6,6
1,14319807,815481,2,24,1,7,7
1,14319807,316578,2,24,1,3,3
1,14319807,550834,2,24,1,2,2
1,34724007,852974,2,21,2,2,0
1,34724007,194776,2,21,2,10,0
1,18614107,449751,2,39,4,1,1
1,18614107,720249,2,39,4,0,0
1,18614107,720254,2,39,4,0,0
1,18614107,130221,2,39,4,6,6
1,18614107,853797,2,39,4,1,1
1,18614107,577734,2,39,4,5,5
1,18614107,848110,2,39,4,4,4
1,18056407,449752,1,21,0,1,1
1,8225307,843465,2,25,0,2,2
1,20418407,845240,2,0,4,5,5
1,20418407,847002,2,0,4,5,5
1,20418407,850077,2,0,4,9,9
1,5312907,614354,2,24,0,2,2
1,5312907,854573,2,24,0,1,1
1,10156607,791691,1,43,4,2,2
1,9318207,814412,2,25,0,13,13
1,734107,830718,2,0,3,1,1
1,8029007,573939,2,19,2,0,0
1,8029007,573975,2,19,2,0,0
1,26825807,651132,2,0,0,3,3
1,26825807,812685,2,0,0,16,16
1,26825807,818914,2,0,0,8,8
1,26825807,699290,2,0,0,18,18
1,26825807,838105,2,0,0,8,8
1,26825807,825751,2,0,0,5,5
1,26825807,733521,2,0,0,6,6
1,26825807,316578,2,0,0,4,4
1,26825807,819329,2,0,0,23,23
1,26825807,814854,2,0,0,24,24
1,26825807,629425,2,0,0,11,11
1,26825807,738074,2,0,0,6,6
1,26825807,819021,2,0,0,6,6
1,26825807,628836,2,0,0,3,3
1,26825807,844394,2,0,0,1,1
1,26825807,183073,2,0,0,3,3
1,26825807,159193,2,0,0,14,14
1,26825807,819030,2,0,0,6,6
1,26825807,699647,2,0,0,17,17
1,26825807,170265,2,0,0,1,1
1,26825807,578196,2,0,0,7,7
1,26825807,232545,2,0,0,12,12
1,26825807,567411,2,0,0,1,1
1,26825807,819031,2,0,0,7,7
1,26825807,694344,2,0,0,8,8
1,26825807,165467,2,0,0,14,14
1,26825807,359630,2,0,0,24,24
1,26825807,844393,2,0,0,14,14
1,26825807,533919,2,0,0,3,3
1,26825807,709669,2,0,0,4,4
1,26825807,239188,2,0,0,7,7
1,26825807,839246,2,0,0,12,12
1,26825807,843380,2,0,0,15,15
1,26825807,629813,2,0,0,13,13
1,26825807,819033,2,0,0,5,5
1,26825807,815134,2,0,0,13,13
1,26825807,819038,2,0,0,10,10
1,26825807,151312,2,0,0,22,22
1,26329807,216212,2,21,4,4,0
1,26329807,831784,2,21,4,7,0
1,26329807,837618,2,21,4,0,0
1,26329807,808460,2,21,4,0,0
1,26329807,449752,2,21,4,1,0
1,22217907,654445,2,23,2,2,2
1,9226107,809763,2,20,0,1,1
1,17861707,851343,1,41,3,3,3
1,17861707,825436,1,41,3,3,3
1,17861707,845396,1,41,3,0,0
1,17861707,814925,1,41,3,7,7
1,17861707,511149,1,41,3,3,3
1,17861707,814444,1,41,3,5,5
1,26118707,230110,2,23,2,2,2
1,2745707,230110,2,21,0,3,3
1,2745707,126301,2,21,0,3,3
1,2745707,194776,2,21,0,5,5
1,2745707,854574,2,21,0,4,4
1,2745707,194777,2,21,0,5,5
1,2745707,216147,2,21,0,4,4
1,2745707,335029,2,21,0,3,3
1,34217807,728514,1,21,0,7,7
1,14401507,624848,2,28,0,2,2
1,14401507,846409,2,28,0,3,3
1,14401507,316578,2,28,0,3,3
1,14401507,854574,2,28,0,6,6
1,14401507,573300,2,28,0,9,9
1,14401507,853501,2,28,0,5,5
1,14401507,443632,2,28,0,4,4
1,31714307,822995,2,28,1,2,2
1,31714307,416559,2,28,1,7,7
1,37422507,388165,2,21,0,3,3
1,19734707,703157,1,33,2,2,2
1,19700507,179588,1,27,4,3,3
1,13133707,641754,1,25,2,5,5
1,13133707,230110,1,25,2,2,2
1,13133707,574356,1,25,2,4,4
1,7732007,550748,1,21,0,8,8
1,7732007,277781,1,21,0,5,5
1,7732007,720254,1,21,0,2,2
1,7732007,511149,1,21,0,6,6
1,7732007,447004,1,21,0,4,4
1,7732007,853116,1,21,0,4,4
1,7732007,432833,1,21,0,4,4
1,9126407,388165,2,30,1,3,3
1,9126407,713421,2,30,1,11,11
1,9126407,837693,2,30,1,10,10
1,9126407,183073,2,30,1,4,3
1,9126407,576316,2,30,1,8,8
1,9126407,534011,2,30,1,14,14
1,9126407,819328,2,30,1,19,19
1,9126407,277899,2,30,1,31,31
1,9126407,832038,2,30,1,17,16
1,9126407,629813,2,30,1,11,10
1,9126407,174682,2,30,1,10,10
1,9126407,815311,2,30,1,18,18
1,9126407,721367,2,30,1,6,6
1,9126407,790277,2,30,1,5,5
1,9126407,854574,2,30,1,6,6
1,9126407,241185,2,30,1,13,12
1,9126407,840919,2,30,1,21,21
1,9126407,241185,2,30,1,13,12
1,9126407,814409,2,30,1,0,0
1,9126407,833638,2,30,1,6,6
1,9126407,735010,2,30,1,0,0
1,9126407,852974,2,30,1,8,8
1,9126407,159193,2,30,1,14,14
1,9126407,225661,2,30,1,9,8
1,9126407,428524,2,30,1,38,38
1,9126407,624780,2,30,1,2,2
1,9126407,641050,2,30,1,7,6
1,9126407,819326,2,30,1,20,20
1,9126407,630052,2,30,1,29,29
1,9126407,151282,2,30,1,5,5
1,9126407,823536,2,30,1,6,6
1,9126407,834464,2,30,1,15,15
1,9126407,637242,2,30,1,6,5
1,9126407,461129,2,30,1,3,3
1,9126407,819031,2,30,1,7,7
1,9126407,183073,2,30,1,4,3
1,9126407,182854,2,30,1,7,7
1,9126407,187078,2,30,1,14,14
1,9126407,825684,2,30,1,23,23
1,9126407,663016,2,30,1,19,19
1,9126407,131741,2,30,1,29,29
1,9126407,548397,2,30,1,17,17
1,9126407,673180,2,30,1,14,14
1,9126407,814409,2,30,1,0,0
1,9126407,449146,2,30,1,8,8
1,9126407,853022,2,30,1,25,25
1,9126407,821366,2,30,1,26,25
1,9126407,811777,2,30,1,5,5
1,9126407,811566,2,30,1,8,8
1,9126407,230110,2,30,1,11,11
1,9126407,849193,2,30,1,8,8
1,9126407,578196,2,30,1,6,6
1,9126407,673087,2,30,1,4,4
1,9126407,841403,2,30,1,15,15
1,9126407,811613,2,30,1,7,7
1,9126407,816283,2,30,1,4,4
1,9126407,785676,2,30,1,6,6
1,9126407,609067,2,30,1,6,6
1,9126407,749909,2,30,1,15,15
1,9126407,151270,2,30,1,3,3
1,9126407,420225,2,30,1,16,16
1,9126407,170338,2,30,1,4,4
1,9126407,824233,2,30,1,6,6
1,9126407,650942,2,30,1,23,22
1,9126407,819022,2,30,1,5,5
1,9126407,627492,2,30,1,5,5
1,9126407,813755,2,30,1,18,16
1,9126407,635841,2,30,1,4,4
1,9126407,713426,2,30,1,9,9
1,9126407,182854,2,30,1,7,7
1,9126407,172293,2,30,1,25,25
1,9126407,576291,2,30,1,13,12
1,9126407,550748,2,30,1,12,12
1,9126407,233654,2,30,1,9,9
1,9126407,758871,2,30,1,8,7
1,9126407,239188,2,30,1,6,5
1,9126407,225665,2,30,1,16,16
1,9126407,621672,2,30,1,9,9
1,9126407,159159,2,30,1,7,7
1,9126407,242567,2,30,1,8,8
1,9126407,822436,2,30,1,7,7
1,9126407,727662,2,30,1,6,6
1,9126407,721367,2,30,1,6,6
1,9126407,674044,2,30,1,17,17
1,9126407,239188,2,30,1,6,5
1,9126407,576261,2,30,1,5,5
1,9126407,148745,2,30,1,19,17
1,9126407,237732,2,30,1,10,10
1,9126407,814851,2,30,1,30,29
1,9126407,567361,2,30,1,3,3
1,9126407,720481,2,30,1,7,6
1,9126407,713429,2,30,1,13,13
1,9126407,636034,2,30,1,9,9
1,9126407,637101,2,30,1,4,4
1,9126407,825587,2,30,1,13,13
1,9126407,806938,2,30,1,19,17
1,9126407,814435,2,30,1,17,17
1,9126407,814408,2,30,1,16,16
1,9126407,814853,2,30,1,26,26
1,9126407,151270,2,30,1,3,3
1,9126407,819329,2,30,1,23,23
1,9126407,578196,2,30,1,6,6
1,9126407,605358,2,30,1,52,52
1,9126407,699598,2,30,1,36,36
1,9126407,851606,2,30,1,6,6
1,9126407,837693,2,30,1,10,10
1,9126407,785676,2,30,1,6,6
1,9126407,609138,2,30,1,7,7
1,9126407,819322,2,30,1,15,15
1,9126407,587586,2,30,1,1,1
1,9126407,170341,2,30,1,3,3
1,9126407,798326,2,30,1,16,16
1,9126407,225144,2,30,1,5,5
1,9126407,626113,2,30,1,30,30
1,9126407,734042,2,30,1,4,3
1,9126407,405794,2,30,1,5,5
1,9126407,233654,2,30,1,9,9
1,9126407,253822,2,30,1,30,29
1,9126407,817728,2,30,1,20,20
1,9126407,642068,2,30,1,11,11
