label,user,item,user_sex,user_age,user_city,read_tag_num
0,16242207,849307,1,40,4,2
1,14237007,752705,2,0,1,0
0,14237007,423993,2,0,1,0
1,11928007,851251,2,21,4,0
1,11928007,651979,2,21,4,0
1,11928007,852624,2,21,4,0
1,11928007,230104,2,21,4,0
1,11928007,852624,2,21,4,0
0,11928007,844393,2,21,4,0
0,11928007,713995,2,21,4,0
0,11928007,537337,2,21,4,0
0,11928007,413916,2,21,4,0
0,11928007,437919,2,21,4,0
1,15511807,651111,2,34,0,14
1,15511807,652123,2,34,0,5
1,15511807,449752,2,34,0,1
1,15511807,449752,2,34,0,1
0,15511807,357276,2,34,0,0
0,15511807,792334,2,34,0,4
0,15511807,574357,2,34,0,3
0,15511807,823425,2,34,0,0
1,20301107,734042,1,25,3,2
1,20301107,853501,1,25,3,5
0,20301107,241522,1,25,3,0
0,20301107,813771,1,25,3,5
1,15618307,757299,2,26,0,0
0,15618307,528323,2,26,0,0
1,21827607,811617,0,0,0,0
0,21827607,582646,0,0,0,0
1,29333007,677248,2,22,0,0
1,29333007,814447,2,22,0,0
1,29333007,511149,2,22,0,0
0,29333007,845071,2,22,0,0
0,29333007,729947,2,22,0,0
0,29333007,308809,2,22,0,0
1,22821107,702654,0,35,0,11
1,22821107,603179,0,35,0,8
0,22821107,729502,0,35,0,0
0,22821107,142495,0,35,0,2
1,13154307,814860,1,26,2,0
1,13154307,790277,1,26,2,0
1,13154307,695233,1,26,2,0
1,13154307,635800,1,26,2,0
1,13154307,242566,1,26,2,0
1,13154307,852290,1,26,2,0
0,13154307,737191,1,26,2,0
0,13154307,623703,1,26,2,0
0,13154307,809683,1,26,2,0
0,13154307,807990,1,26,2,0
0,13154307,847267,1,26,2,0
0,13154307,606416,1,26,2,0
1,3262507,731227,2,20,0,1
1,3262507,216147,2,20,0,4
1,3262507,839029,2,20,0,6
1,3262507,803715,2,20,0,7
1,3262507,187319,2,20,0,1
1,3262507,635668,2,20,0,4
1,3262507,808460,2,20,0,3
1,3262507,838363,2,20,0,5
1,3262507,853256,2,20,0,2
1,3262507,831909,2,20,0,8
1,3262507,852194,2,20,0,1
1,3262507,536041,2,20,0,3
1,3262507,853710,2,20,0,8
1,3262507,673089,2,20,0,3
1,3262507,672234,2,20,0,4
1,3262507,510420,2,20,0,2
1,3262507,457352,2,20,0,3
1,3262507,840996,2,20,0,4
1,3262507,839139,2,20,0,3
1,3262507,635948,2,20,0,14
1,3262507,177424,2,20,0,3
1,3262507,510677,2,20,0,8
1,3262507,672990,2,20,0,9
1,3262507,815481,2,20,0,7
1,3262507,779507,2,20,0,6
1,3262507,839028,2,20,0,5
1,3262507,721367,2,20,0,5
1,3262507,673075,2,20,0,7
0,3262507,446231,2,20,0,3
0,3262507,548597,2,20,0,2
0,3262507,618945,2,20,0,0
0,3262507,136428,2,20,0,1
0,3262507,130864,2,20,0,6
0,3262507,698260,2,20,0,1
0,3262507,433628,2,20,0,2
0,3262507,702666,2,20,0,3
0,3262507,655169,2,20,0,0
0,3262507,731792,2,20,0,2
0,3262507,686543,2,20,0,0
0,3262507,806728,2,20,0,0
0,3262507,578305,2,20,0,3
0,3262507,624715,2,20,0,1
0,3262507,823243,2,20,0,1
0,3262507,385784,2,20,0,2
0,3262507,758963,2,20,0,4
0,3262507,575142,2,20,0,0
0,3262507,699312,2,20,0,2
0,3262507,739880,2,20,0,2
0,3262507,320651,2,20,0,5
0,3262507,410765,2,20,0,4
0,3262507,805756,2,20,0,2
0,3262507,609051,2,20,0,3
0,3262507,838341,2,20,0,10
0,3262507,731117,2,20,0,3
0,3262507,702654,2,20,0,5
0,3262507,567320,2,20,0,2
1,20029807,603608,2,34,2,0
1,20029807,164524,2,34,2,0
0,20029807,841469,2,34,2,0
0,20029807,818201,2,34,2,0
1,2763707,182590,2,12,0,0
0,2763707,830128,2,12,0,0
1,28433207,194777,1,27,4,0
0,28433207,681900,1,27,4,0
1,25901607,829997,2,27,1,3
0,25901607,829809,2,27,1,0
1,11957307,642068,1,23,1,0
0,11957307,730934,1,23,1,0
1,17625207,854574,2,40,2,1
1,17625207,819022,2,40,2,1
1,17625207,819021,2,40,2,1
0,17625207,161635,2,40,2,1
0,17625207,575989,2,40,2,0
0,17625207,815319,2,40,2,3
1,35615507,848110,1,25,4,6
0,35615507,444057,1,25,4,2
1,16034907,478670,1,31,2,5
0,16034907,709823,1,31,2,0
1,1847607,164524,2,34,0,6
0,1847607,827440,2,34,0,3
1,11360807,622791,1,26,0,1
0,11360807,465436,1,26,0,0
1,28610007,853501,2,27,0,4
1,28610007,814282,2,27,0,6
0,28610007,640793,2,27,0,1
0,28610007,812496,2,27,0,0
1,9415907,840996,2,33,4,0
0,9415907,655754,2,33,4,0
1,7266107,812443,1,37,2,0
1,7266107,847310,1,37,2,0
1,7266107,847310,1,37,2,0
1,7266107,788041,1,37,2,0
0,7266107,619593,1,37,2,0
0,7266107,244801,1,37,2,0
0,7266107,847935,1,37,2,0
0,7266107,853022,1,37,2,0
1,18764007,814399,1,0,4,0
1,18764007,822995,1,0,4,0
0,18764007,151341,1,0,4,0
0,18764007,578420,1,0,4,0
1,1562807,672233,2,23,0,0
0,1562807,357278,2,23,0,0
1,14318007,832038,2,22,2,6
1,14318007,546339,2,22,2,4
1,14318007,164524,2,22,2,5
1,14318007,846409,2,22,2,2
0,14318007,241518,2,22,2,6
0,14318007,845480,2,22,2,3
0,14318007,373731,2,22,2,0
0,14318007,791883,2,22,2,5
1,35632407,510672,2,20,4,0
0,35632407,727372,2,20,4,0
1,7759707,853778,1,18,0,3
1,7759707,849497,1,18,0,5
1,7759707,853507,1,18,0,3
0,7759707,618014,1,18,0,0
0,7759707,773578,1,18,0,1
0,7759707,577578,1,18,0,0
1,25231807,449752,0,0,0,0
1,25231807,814431,0,0,0,0
1,25231807,814432,0,0,0,0
1,25231807,672233,0,0,0,0
1,25231807,814398,0,0,0,0
1,25231807,814863,0,0,0,0
1,25231807,819031,0,0,0,0
1,25231807,814852,0,0,0,0
1,25231807,814428,0,0,0,0
1,25231807,443979,0,0,0,0
1,25231807,695233,0,0,0,0
1,25231807,814851,0,0,0,0
1,25231807,819030,0,0,0,0
1,25231807,335029,0,0,0,0
1,25231807,819021,0,0,0,0
1,25231807,819022,0,0,0,0
0,25231807,164556,0,0,0,0
0,25231807,603165,0,0,0,0
0,25231807,730864,0,0,0,0
0,25231807,379565,0,0,0,0
0,25231807,228176,0,0,0,0
0,25231807,567415,0,0,0,0
0,25231807,709588,0,0,0,0
0,25231807,583655,0,0,0,0
0,25231807,817291,0,0,0,0
0,25231807,163673,0,0,0,0
0,25231807,545257,0,0,0,0
0,25231807,748333,0,0,0,0
0,25231807,581331,0,0,0,0
0,25231807,140256,0,0,0,0
0,25231807,758849,0,0,0,0
0,25231807,577837,0,0,0,0
1,18160207,834136,1,24,0,6
0,18160207,635672,1,24,0,1
1,39803307,635922,1,32,4,3
1,39803307,178134,1,32,4,1
1,39803307,516991,1,32,4,2
0,39803307,188542,1,32,4,0
0,39803307,443749,1,32,4,0
0,39803307,643161,1,32,4,0
1,18967707,808460,2,30,3,0
0,18967707,602606,2,30,3,0
1,35630507,567216,1,40,2,0
1,35630507,822995,1,40,2,0
0,35630507,224020,1,40,2,0
0,35630507,132614,1,40,2,0
1,36130107,830147,1,16,0,0
1,36130107,806806,1,16,0,0
0,36130107,805538,1,16,0,0
0,36130107,582564,1,16,0,0
1,17564607,241189,1,36,3,0
0,17564607,510092,1,36,3,0
1,21616807,230110,2,22,4,10
1,21616807,597346,2,22,4,4
1,21616807,758912,2,22,4,9
1,21616807,181978,2,22,4,8
1,21616807,637093,2,22,4,2
1,21616807,814853,2,22,4,14
1,21616807,814853,2,22,4,14
1,21616807,510671,2,22,4,2
1,21616807,727350,2,22,4,4
0,21616807,698426,2,22,4,0
0,21616807,656159,2,22,4,0
0,21616807,737350,2,22,4,1
0,21616807,783768,2,22,4,1
0,21616807,242092,2,22,4,2
0,21616807,841434,2,22,4,5
0,21616807,177595,2,22,4,5
0,21616807,578859,2,22,4,3
0,21616807,241285,2,22,4,2
1,21632207,814444,1,22,2,0
1,21632207,652123,1,22,2,0
1,21632207,652123,1,22,2,0
1,21632207,635800,1,22,2,0
1,21632207,822995,1,22,2,0
0,21632207,655755,1,22,2,0
0,21632207,656899,1,22,2,0
0,21632207,365238,1,22,2,0
0,21632207,609300,1,22,2,0
0,21632207,530244,1,22,2,0
1,14558307,853098,2,45,4,5
0,14558307,838850,2,45,4,0
1,5901407,737050,1,33,0,2
0,5901407,244012,1,33,0,1
1,16237707,725411,2,25,0,16
1,16237707,227947,2,25,0,9
1,16237707,649601,2,25,0,8
1,16237707,523314,2,25,0,7
1,16237707,510084,2,25,0,6
1,16237707,809789,2,25,0,9
1,16237707,831492,2,25,0,5
1,16237707,609139,2,25,0,7
1,16237707,573301,2,25,0,5
1,16237707,831491,2,25,0,4
1,16237707,535846,2,25,0,10
1,16237707,581877,2,25,0,16
1,16237707,841594,2,25,0,9
1,16237707,701342,2,25,0,7
1,16237707,852290,2,25,0,4
1,16237707,649970,2,25,0,7
1,16237707,550288,2,25,0,12
1,16237707,805094,2,25,0,21
1,16237707,851658,2,25,0,6
1,16237707,437744,2,25,0,15
1,16237707,727662,2,25,0,5
1,16237707,818860,2,25,0,32
1,16237707,650985,2,25,0,14
1,16237707,609138,2,25,0,7
1,16237707,637242,2,25,0,4
1,16237707,827286,2,25,0,16
1,16237707,837618,2,25,0,8
0,16237707,731116,2,25,0,0
0,16237707,816653,2,25,0,4
0,16237707,619673,2,25,0,8
0,16237707,428890,2,25,0,0
0,16237707,129453,2,25,0,1
0,16237707,679308,2,25,0,2
0,16237707,550309,2,25,0,0
0,16237707,731424,2,25,0,1
0,16237707,827589,2,25,0,34
0,16237707,640938,2,25,0,0
0,16237707,827420,2,25,0,10
0,16237707,638506,2,25,0,1
0,16237707,686833,2,25,0,0
0,16237707,182520,2,25,0,4
0,16237707,517756,2,25,0,0
0,16237707,414050,2,25,0,2
0,16237707,820693,2,25,0,4
0,16237707,224002,2,25,0,2
0,16237707,848188,2,25,0,4
0,16237707,731675,2,25,0,1
0,16237707,799198,2,25,0,1
0,16237707,808302,2,25,0,3
0,16237707,730185,2,25,0,3
0,16237707,589086,2,25,0,3
0,16237707,515105,2,25,0,4
0,16237707,223083,2,25,0,0
0,16237707,650880,2,25,0,1
1,14300307,182505,2,24,1,0
0,14300307,750573,2,24,1,0
1,21425307,758126,1,0,0,0
1,21425307,656209,1,0,0,2
0,21425307,652062,1,0,0,2
0,21425307,561098,1,0,0,2
1,15905907,729748,1,23,0,1
1,15905907,337442,1,23,0,3
1,15905907,812443,1,23,0,15
1,15905907,699569,1,23,0,8
0,15905907,809722,1,23,0,9
0,15905907,492623,1,23,0,1
0,15905907,849532,1,23,0,4
0,15905907,813754,1,23,0,5
1,11965707,814435,2,21,4,0
1,11965707,753981,2,21,4,0
0,11965707,212917,2,21,4,0
0,11965707,627627,2,21,4,0
1,12667807,230107,2,24,2,0
1,12667807,839756,2,24,2,0
1,12667807,814443,2,24,2,0
1,12667807,803750,2,24,2,0
1,12667807,814446,2,24,2,0
1,12667807,814401,2,24,2,0
1,12667807,814436,2,24,2,0
1,12667807,642068,2,24,2,0
1,12667807,814435,2,24,2,0
1,12667807,807157,2,24,2,0
1,12667807,449734,2,24,2,0
0,12667807,808066,2,24,2,0
0,12667807,219991,2,24,2,0
0,12667807,687838,2,24,2,0
0,12667807,830147,2,24,2,0
0,12667807,785805,2,24,2,0
0,12667807,187698,2,24,2,0
0,12667807,622104,2,24,2,0
0,12667807,183081,2,24,2,0
0,12667807,182501,2,24,2,0
0,12667807,672367,2,24,2,0
0,12667807,791698,2,24,2,0
1,2565407,449752,1,30,2,0
0,2565407,228050,1,30,2,0
1,16360007,182109,2,31,2,2
1,16360007,672234,2,31,2,1
1,16360007,189305,2,31,2,2
1,16360007,808460,2,31,2,0
1,16360007,571026,2,31,2,4
0,16360007,414095,2,31,2,1
0,16360007,783730,2,31,2,6
0,16360007,188376,2,31,2,2
0,16360007,226057,2,31,2,1
0,16360007,798238,2,31,2,6
1,27634107,812443,0,18,0,0
0,27634107,549437,0,18,0,0
1,3713607,241408,2,30,4,2
1,3713607,641754,2,30,4,5
1,3713607,820013,2,30,4,8
1,3713607,830718,2,30,4,4
1,3713607,187325,2,30,4,6
1,3713607,853472,2,30,4,5
1,3713607,853472,2,30,4,5
1,3713607,726378,2,30,4,3
1,3713607,569847,2,30,4,2
0,3713607,694558,2,30,4,0
0,3713607,598460,2,30,4,0
0,3713607,633094,2,30,4,0
0,3713607,815338,2,30,4,2
0,3713607,791733,2,30,4,1
0,3713607,123879,2,30,4,1
0,3713607,831957,2,30,4,0
0,3713607,672109,2,30,4,2
0,3713607,225987,2,30,4,0
1,37307607,635943,1,21,1,1
1,37307607,721367,1,21,1,8
0,37307607,798526,1,21,1,0
0,37307607,239186,1,21,1,0
1,27205707,847794,1,29,1,2
1,27205707,758882,1,29,1,2
0,27205707,171729,1,29,1,1
0,27205707,807270,1,29,1,0
1,19159507,812443,1,33,1,0
1,19159507,847310,1,33,1,0
0,19159507,375487,1,33,1,0
0,19159507,677132,1,33,1,0
1,31132007,852290,1,13,3,0
1,31132007,695233,1,13,3,0
1,31132007,854814,1,13,3,0
0,31132007,222983,1,13,3,0
0,31132007,844147,1,13,3,0
0,31132007,731637,1,13,3,0
1,35725207,853116,2,0,2,0
0,35725207,600730,2,0,2,0
1,22225507,757643,2,40,2,16
0,22225507,151315,2,40,2,7
1,32532207,790277,2,25,3,0
1,32532207,515548,2,25,3,0
0,32532207,612506,2,25,3,0
0,32532207,651394,2,25,3,0
1,13056307,843347,1,27,4,0
1,13056307,695233,1,27,4,1
1,13056307,852156,1,27,4,1
0,13056307,807266,1,27,4,1
0,13056307,655089,1,27,4,0
0,13056307,134035,1,27,4,0
1,12466807,652123,0,0,0,0
0,12466807,813873,0,0,0,0
1,20224307,648602,2,24,0,3
1,20224307,314191,2,24,0,7
1,20224307,651133,2,24,0,14
1,20224307,824477,2,24,0,6
0,20224307,515078,2,24,0,6
0,20224307,814402,2,24,0,4
0,20224307,655537,2,24,0,1
0,20224307,688560,2,24,0,4
1,34008907,612973,2,34,2,6
0,34008907,153010,2,34,2,3
1,8756007,854574,2,33,4,5
1,8756007,449736,2,33,4,2
1,8756007,847050,2,33,4,4
1,8756007,230110,2,33,4,4
0,8756007,853382,2,33,4,1
0,8756007,846862,2,33,4,0
0,8756007,428496,2,33,4,0
0,8756007,220511,2,33,4,0
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,747969,2,41,2,2
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,747969,2,41,2,2
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,318165,2,41,2,8
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,747969,2,41,2,2
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,747969,2,41,2,2
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,318165,2,41,2,8
1,33009307,217603,2,41,2,11
1,33009307,230110,2,41,2,9
1,33009307,217603,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,13540002,2,41,2,6
1,33009307,187848,2,41,2,11
1,33009307,187848,2,41,2,11
1,33009307,217603,2,41,2,11
1,33009307,318165,2,41,2,8
1,33009307,187848,2,41,2,11
0,33009307,582136,2,41,2,1
0,33009307,638587,2,41,2,1
0,33009307,575954,2,41,2,0
0,33009307,827733,2,41,2,0
0,33009307,612686,2,41,2,1
0,33009307,583085,2,41,2,0
0,33009307,320314,2,41,2,0
0,33009307,345539,2,41,2,0
0,33009307,685653,2,41,2,1
0,33009307,621688,2,41,2,1
0,33009307,758834,2,41,2,1
0,33009307,821742,2,41,2,6
0,33009307,831939,2,41,2,0
0,33009307,674033,2,41,2,2
0,33009307,835435,2,41,2,0
0,33009307,681074,2,41,2,0
0,33009307,842227,2,41,2,0
0,33009307,642406,2,41,2,3
0,33009307,655850,2,41,2,0
0,33009307,601912,2,41,2,2
0,33009307,308682,2,41,2,4
0,33009307,839126,2,41,2,1
0,33009307,818114,2,41,2,2
0,33009307,791856,2,41,2,0
0,33009307,167415,2,41,2,4
0,33009307,661272,2,41,2,1
0,33009307,807094,2,41,2,0
0,33009307,337135,2,41,2,3
0,33009307,653840,2,41,2,0
0,33009307,812690,2,41,2,5
0,33009307,187078,2,41,2,2
0,33009307,619588,2,41,2,0
0,33009307,692663,2,41,2,0
0,33009307,437876,2,41,2,3
0,33009307,318387,2,41,2,4
0,33009307,831461,2,41,2,1
0,33009307,436090,2,41,2,1
0,33009307,517712,2,41,2,0
0,33009307,620064,2,41,2,0
0,33009307,480780,2,41,2,2
0,33009307,410811,2,41,2,1
0,33009307,707448,2,41,2,3
0,33009307,175789,2,41,2,3
0,33009307,357652,2,41,2,0
0,33009307,598344,2,41,2,0
0,33009307,421418,2,41,2,5
0,33009307,629941,2,41,2,0
0,33009307,127352,2,41,2,1
0,33009307,162766,2,41,2,2
0,33009307,664129,2,41,2,0
0,33009307,687948,2,41,2,0
0,33009307,620214,2,41,2,0
0,33009307,820017,2,41,2,1
0,33009307,845478,2,41,2,3
0,33009307,824303,2,41,2,8
0,33009307,160632,2,41,2,4
0,33009307,831981,2,41,2,0
0,33009307,841381,2,41,2,1
0,33009307,807491,2,41,2,0
0,33009307,819046,2,41,2,1
0,33009307,549368,2,41,2,0
0,33009307,126681,2,41,2,4
0,33009307,840890,2,41,2,8
0,33009307,128449,2,41,2,4
0,33009307,830296,2,41,2,0
0,33009307,606241,2,41,2,5
0,33009307,842297,2,41,2,5
0,33009307,678869,2,41,2,0
0,33009307,577834,2,41,2,1
0,33009307,819327,2,41,2,10
0,33009307,183088,2,41,2,1
0,33009307,405128,2,41,2,1
0,33009307,829774,2,41,2,2
0,33009307,421451,2,41,2,0
0,33009307,636537,2,41,2,0
0,33009307,698085,2,41,2,1
0,33009307,577146,2,41,2,1
0,33009307,835727,2,41,2,0
0,33009307,550239,2,41,2,4
0,33009307,740279,2,41,2,2
0,33009307,174494,2,41,2,1
0,33009307,841488,2,41,2,6
0,33009307,576117,2,41,2,0
0,33009307,241396,2,41,2,3
0,33009307,348617,2,41,2,4
0,33009307,520544,2,41,2,0
0,33009307,752419,2,41,2,0
0,33009307,773263,2,41,2,0
0,33009307,613717,2,41,2,0
0,33009307,344176,2,41,2,0
0,33009307,573476,2,41,2,2
0,33009307,285308,2,41,2,5
0,33009307,153005,2,41,2,5
0,33009307,685363,2,41,2,1
0,33009307,853094,2,41,2,8
0,33009307,645758,2,41,2,0
0,33009307,828926,2,41,2,3
0,33009307,605914,2,41,2,8
0,33009307,638579,2,41,2,1
0,33009307,654519,2,41,2,0
0,33009307,188759,2,41,2,4
0,33009307,574347,2,41,2,0
0,33009307,682688,2,41,2,0
0,33009307,840256,2,41,2,0
0,33009307,140251,2,41,2,1
0,33009307,694689,2,41,2,0
0,33009307,818917,2,41,2,6
0,33009307,624707,2,41,2,1
0,33009307,452604,2,41,2,2
0,33009307,843583,2,41,2,0
0,33009307,815748,2,41,2,4
0,33009307,798526,2,41,2,0
0,33009307,629419,2,41,2,0
0,33009307,713426,2,41,2,1
0,33009307,228585,2,41,2,0
0,33009307,706170,2,41,2,3
0,33009307,148819,2,41,2,3
0,33009307,839561,2,41,2,2
0,33009307,831938,2,41,2,0
0,33009307,442407,2,41,2,0
0,33009307,597523,2,41,2,2
0,33009307,846164,2,41,2,2
0,33009307,648578,2,41,2,0
0,33009307,170331,2,41,2,1
0,33009307,818116,2,41,2,2
0,33009307,162553,2,41,2,3
0,33009307,181798,2,41,2,0
0,33009307,426705,2,41,2,0
0,33009307,563463,2,41,2,5
0,33009307,809764,2,41,2,0
0,33009307,317504,2,41,2,2
0,33009307,578014,2,41,2,0
0,33009307,772856,2,41,2,0
0,33009307,219987,2,41,2,2
0,33009307,188585,2,41,2,2
0,33009307,584694,2,41,2,1
0,33009307,729540,2,41,2,0
0,33009307,816614,2,41,2,7
0,33009307,583655,2,41,2,1
0,33009307,414146,2,41,2,2
0,33009307,148952,2,41,2,3
0,33009307,657671,2,41,2,0
0,33009307,536229,2,41,2,0
0,33009307,853460,2,41,2,2
0,33009307,830720,2,41,2,2
0,33009307,832799,2,41,2,1
0,33009307,318334,2,41,2,5
0,33009307,572717,2,41,2,0
0,33009307,797890,2,41,2,0
0,33009307,228060,2,41,2,3
0,33009307,550240,2,41,2,0
0,33009307,318212,2,41,2,1
0,33009307,849786,2,41,2,0
0,33009307,824573,2,41,2,0
0,33009307,608894,2,41,2,0
0,33009307,827331,2,41,2,2
0,33009307,353870,2,41,2,1
0,33009307,845092,2,41,2,2
0,33009307,835789,2,41,2,4
0,33009307,657845,2,41,2,0
